-395, минус триста девяносто пять.
-001, минус один.
9879, девять тысяч восемьсот семьдесят девять.
0, ноль.
100000, сто тысяч.
2000555, два миллиона пятьсот пятьдесят пять.
-440260, минус четыреста сорок тысяч двести шестьдесят.
350650, триста пятьдесят тысяч шестьсот пятьдесят.
321105, триста двадцать одна тысяча сто пять.
-711123, минус семьсот одиннадцать тысяч сто двадцать три.
10324, десять тысяч триста двадцать четыре.
154, сто пятьдесят четыре.
601052, шестьсот одна тысяча пятьдесят два.
132004, сто тридцать две тысячи четыре.
400012, четыреста тысяч двенадцать.
100000000, сто миллионов.
1000001001, один биллион одна тысяча один.
50288241, пятьдесят миллионов двести восемьдесят восемь тысяч двести сорок один.
96105619, девяносто шесть миллионов сто пять тысяч шестьсот девятнадцать.
104400, сто четыре тысячи четыреста.
37, тридцать семь.
600090000060, шестьсот биллионов девяносто миллионов шестьдесят.
506700200, пятьсот шесть миллионов семьсот тысяч двести.
